SalesID,SalePrice
6311982,25938.19858282702
6311990,35577.42414748993
6311992,35148.91224272803
6311994,36280.46994994169
6311995,36280.46994994169
6311998,36280.46994994169
6312008,36074.67786553724
6312015,34187.81753151819
6312021,34240.76510477826
6312022,34221.110499515096
6312023,34240.76510477826
6312026,34240.76510477826
6312027,34213.99427144493
6312029,34323.80395189605
6312032,33828.0159442166
6312033,33888.903841041996
6312044,36092.877138395226
6312050,35383.25795549479
6312052,34558.37797619048
6312056,34618.337126517275
6312063,33889.80350767615
6312067,34729.19448456133
6312068,34330.38999226999
6312076,32603.700327767823
6312083,26120.75963418377
6312090,26120.75963418377
6312091,26120.75963418377
6312093,33932.572281976056
6312094,33831.43360294675
6312095,33831.43360294675
6312104,36210.369697919035
6312113,36018.92624553809
6312117,36148.39053125237
6312120,36148.39053125237
6312133,36148.39053125237
6312135,36210.369697919035
6312139,36210.369697919035
6312155,36480.90541220475
6312159,36148.39053125237
6312164,36148.39053125237
6312165,36148.39053125237
6312166,36148.39053125237
6312175,36210.369697919035
6312177,36210.369697919035
6312179,35497.88593168526
6312180,35500.40729920663
6312191,35497.88593168526
6312194,35497.88593168526
6312195,36210.369697919035
6312198,35497.88593168526
6312200,35368.42164597098
6312203,35497.88593168526
6312205,35435.9067650186
6312206,35435.9067650186
6312215,35435.9067650186
6312216,35497.88593168526
6312222,35435.9067650186
6312223,35497.88593168526
6312225,35497.88593168526
6312229,35497.88593168526
6312231,35497.88593168526
6312232,35497.88593168526
6312233,35497.88593168526
6312234,35467.92065390748
6312250,33878.48027004777
6312251,34170.876080936236
6312253,34136.81474806975
6312255,33981.17372242872
6312258,33981.17372242872
6312264,34117.16014280659
6312277,33981.17372242872
6312282,33682.26003195253
6312289,34878.48829199658
6312294,33652.294754174756
6312295,33701.21653780049
6312308,42543.89416881586
6312310,44001.886410948726
6312311,44001.886410948726
6312315,42543.89416881586
6312320,40540.13241658783
6312328,42048.197390104375
6312332,43532.618203665814
6312335,42048.197390104375
6312337,42058.001311673004
6312358,43528.39531566915
6312359,44305.726178895166
6312365,43774.21976863875
6312368,43774.21976863875
6312377,42719.47324779847
6312385,40440.451020026245
6312416,40789.92016081408
6312420,42113.50624696305
6312421,37927.7659277427
6312464,22882.15391497001
6312470,22854.928457851525
6312477,22554.0288366394
6312482,22589.096558057954
6312491,25602.594585717212
6312498,25001.37170908727
6312511,26310.034479409478
6312516,25444.423832821376
6312517,24442.306969292746
6312522,25235.76051501603
6312714,27556.01162132286
6312721,26867.72231178694
6312722,26867.72231178694
6312763,25722.520705601586
6312769,33887.22608835201
6312779,36541.48204073296
6312780,33955.671958545405
6312787,33694.94016582832
6312789,33432.54488749554
6312790,33694.94016582832
6312791,34774.15805731184
6312800,34782.324632604235
6312801,37079.72839083109
6312843,37155.68232982295
6312863,36419.20041581224
6312864,35320.9126984127
6312871,34774.8890002065
6312873,36891.85570814167
6312954,26310.034479409478
6312998,21745.18020147422
6313001,25714.041300439323
6313008,26363.375888092174
6313009,24922.112543865976
6313020,35900.497290538406
6313021,35371.50531271274
6313031,18312.698754290086
6313033,18302.696097278626
6313042,19801.64323620351
6313045,20370.018194122058
6313066,42935.87460168565
6313068,40580.40843608293
6313079,45637.43833630523
6313085,24890.814958280993
6313238,29700.855999739975
6314781,24723.891110292803
6314786,33372.243247754566
6314791,27226.510047346448
6314796,36059.821319192924
6314797,34472.10993519294
6314798,29102.066259226667
6314803,26759.503095964494
6314804,28954.580193209353
6314809,29214.46429484142
6314817,29102.066259226667
6314820,28947.368656105158
6314821,29498.49023015383
6314823,35242.55636376437
6314829,36210.74433388248
6314837,28988.28575327429
6314846,29231.28763474013
6314854,21414.765233664475
6314861,30417.790076334484
6314876,21904.734542230435
6314877,30172.248367338656
6314878,30658.218647058944
6314879,30488.963596553884
6314880,22690.90572796335
6314886,21633.688034075276
6314889,25222.700356387217
6314893,29591.828310578305
6314907,29001.047719437418
6314930,24616.84897270772
6314936,27472.586169467228
6314937,24748.932108322108
6314941,35463.04390612828
6314943,40236.952243328924
6314948,27454.127186655678
6314954,23150.432421614645
6314957,24727.034385146602
6314958,26310.56356075126
6314959,26930.32546551316
6314960,24301.107164899528
6314962,27105.60664374326
6314963,24902.37228640383
6314964,26659.47264447047
6314971,26233.802197114896
6314973,27481.539687415272
6314981,24434.732164899528
6314986,24723.891110292803
6314992,27872.177650565805
6314994,24897.737758162475
6315000,30940.247818379594
6315003,27872.177650565805
6315010,28116.3045084001
6315013,24714.79513886041
6315014,59859.4431889991
6315018,35134.03047838491
6315019,35134.03047838491
6315054,29163.80809781286
6315056,29163.80809781286
6315067,26460.88557152557
6315096,26022.458473973566
6315099,26649.075326763024
6315115,37158.5998234222
6315116,64518.254963835
6315117,37158.5998234222
6315141,54063.91998490967
6315153,26553.02209749904
6315155,26424.34871028898
6315156,23979.88790965357
6315168,27115.410565311886
6315169,24100.683962285148
6315170,25387.108851169898
6315174,24829.42135639288
6315177,24582.670383935383
6315179,68596.01320033593
6315195,27275.580004146184
6315240,37109.58946661031
6315246,36402.46883520998
6315248,34797.35460048637
6315250,33793.15708231826
6315252,34525.74269297953
6315258,34525.74269297953
6315263,24425.91831371803
6315264,35848.809359043735
6315269,33083.23835384279
6315274,33024.7447640992
6315280,21535.70997979918
6315282,32866.15187261569
6315283,33439.113319063974
6315285,33083.23835384279
6315289,37048.99865576675
6315290,37048.99865576675
6315311,37408.4705059947
6315313,32953.77406812851
6315319,37232.833251092736
6315325,69431.99455923334
6315327,67855.58384662295
6315329,50539.48854905414
6315339,40422.990486089846
6315343,47545.2939256843
6315350,37347.96357033489
6315367,32062.019088685272
6315373,35579.367394758025
6315438,35282.200186965805
6315448,34750.71355759355
6315459,34890.214509540165
6315462,28702.266101953603
6315463,33564.7271315823
6315493,35671.40445994065
6315499,34295.48618231183
6315500,37013.006350696945
6315501,34323.87429410867
6315502,34295.48618231183
6315503,34295.48618231183
6315504,34295.48618231183
6315505,34295.48618231183
6315506,34295.48618231183
6315507,34295.48618231183
6315514,37228.504150272245
6315516,37216.004150272245
6315523,53562.96886050377
6315525,27991.42202057488
6315543,38493.60684089303
6315553,36093.15718416299
6315575,40002.762060673245
6315630,69167.02432188982
6315683,29299.318806688745
6315742,63971.07426463574
6316074,44278.22030053279
6316079,50185.000993651476
6316091,44463.55101676705
6316100,33147.64380919505
6316111,55609.38423027781
6316117,37808.044561102666
6316119,58970.19242056103
6316128,60779.613902190424
6316142,57668.34100723622
6316145,60025.670774669525
6316150,63871.90507618671
6316162,51304.919833080145
6316168,26389.74899538038
6316870,23165.78977599198
6316946,34932.75051584552
6317080,27352.3897065267
6317114,33551.66340807885
6317143,33043.2085264022
6317146,76931.71490714737
6317148,71885.65739907023
6317160,29715.985020526423
6317169,53816.82824347135
6317189,23522.36131923632
6317190,24596.25362382715
6317191,24662.859015984017
6317192,24596.25362382715
6317194,22269.914059823033
6317195,22416.173529519998
6317196,14986.429273013262
6317204,21465.826216605452
6317205,21465.826216605452
6317206,21465.826216605452
6317225,25086.687166086842
6317684,30329.308478597854
6317685,30329.308478597854
6317687,33151.80882768547
6317699,55953.12275579381
6317841,28642.60590480211
6317847,28701.807712572518
6317854,30760.427360629565
6317864,27565.06827795527
6317866,31717.076180398533
6317874,31346.82183893676
6317896,27320.90161128861
6317897,27565.06827795527
6317899,27611.31827795527
6317902,30907.947479238595
6317911,30343.058478597854
6317912,27630.88029639994
6317914,32387.899939650128
6317915,32606.094384094573
6317918,29607.197535758874
6317930,24591.080767277315
6317974,31169.20455093152
6317979,32615.79307907005
6318121,23504.583297092588
6318127,31130.579960446845
6318142,34119.43805320664
6318276,35296.31783675262
6318283,34335.20356355218
6318293,51714.50385409653
6318297,27353.23889971505
6318298,28984.151415395325
6318299,28984.151415395325
6318313,56533.71122010945
6318359,67771.92423518511
6318367,68470.45643215481
6318368,69477.30911072623
6318405,76021.857075297
6318481,73171.3437760509
6318506,37674.52428445914
6318518,73071.57851878557
6318661,53930.69472253538
6318689,24025.98807341422
6318751,25100.69948088981
6318754,24159.042780611624
6318759,24302.13416318738
6318760,25055.653603564522
6318761,25552.740657135953
6318762,25085.310466309624
6318763,25055.653603564522
6318774,21830.61206703832
6318823,62200.300621398725
6318825,62200.300621398725
6318847,67464.98878904156
6318979,24896.712000536012
6318980,34781.42058964427
6318985,24865.594661034378
6318989,60858.05436841138
6318992,33482.50894755828
6319010,26857.595716367727
6319020,27334.773746670748
6319049,78273.28024941836
6319590,36186.2181830199
6319593,31418.019064269058
6319598,30560.003904173296
6319600,28264.435910688037
6319603,31334.41137192056
6319609,31868.503228367772
6319631,22674.835301772484
6319645,53273.67468085339
6319646,54131.48718085338
6319689,76913.05396806923
6319694,38488.942511464935
6319699,72748.28806893478
6319717,80224.88156918545
6319746,73341.74135176305
6319754,64104.60718003872
6319756,64104.60718003872
6319759,70743.99263644757
6319765,78760.08624196365
6319800,78078.10663830725
6319805,74648.59888858543
6319806,74675.16138858543
6319827,78228.38150817621
6319832,76769.03802078124
6319840,71150.65941286861
6319841,69718.1490201244
6319863,77994.88818956223
6319879,30147.70098234389
6319891,32992.13609715448
6319893,34008.18559590135
6319895,32992.13609715448
6319904,53538.15770331469
6319938,71706.1988052797
6319947,25521.45280507321
6319962,69500.32510779124
6319968,51450.998100197015
6319985,50996.82708313536
6319995,55688.5951614408
6320001,78559.76640436877
6320015,64151.09715252583
6320019,77910.71134484498
6320021,73287.92938923286
6320026,70204.2913815899
6320028,75817.68894300144
6320033,70770.49529667638
6320040,42583.831408574304
6320042,49129.162801575
6320058,50996.82708313536
6320059,57104.08763771452
6320099,74126.46593653488
6320114,52275.65631873609
6320130,50298.626319438285
6320152,69974.94744329552
6320176,59905.73840450486
6320177,72539.7590603572
6320186,64831.586165856905
6320191,78479.11373166308
6320244,28659.51713625427
6320288,35438.33918833378
6320298,36281.59378601312
6320328,40675.05025713665
6320344,50065.65064928873
6320364,50784.36146477362
6320367,50104.057293862825
6320381,63850.31617871953
6320388,71050.78133416829
6320393,74633.21807889824
6320397,69734.03597882918
6320398,69328.30289612242
6320403,67888.6518822004
6320405,66955.61616791468
6320412,66923.01616446784
6320415,72280.1058077376
6320421,68938.77863280554
6320423,68938.77863280554
6320426,47726.06963667746
6320434,23304.946323790336
6320446,33731.471859646204
6320456,32678.165468862055
6320464,32724.047031185182
6320472,37807.044198061994
6320479,70719.17018060522
6320512,61369.472539607224
6320593,51041.59136453931
6320627,27423.783064684285
6320629,27423.783064684285
6320642,29491.069468725713
6320719,64677.151224527974
6320740,51994.60590358857
6320741,50041.743600765716
6320743,46617.79571574366
6320757,71369.50191891487
6320772,67480.78323543072
6320779,78559.5594012306
6320780,74269.86140070172
6320781,78559.5594012306
6320807,27281.08116161981
6320809,27281.08116161981
6320810,27281.08116161981
6320840,76818.55384791551
6320863,33101.315177877674
6320867,35213.366514242334
6320888,49666.89573784059
6320895,59544.91595744083
6321450,23914.795144833253
6321460,38764.370603732015
6321461,37695.40029119818
6321465,37562.43891981557
6321510,28175.234175637957
6321514,35088.395771325326
6321520,34747.903654277005
6321523,34305.15880135945
6321524,34305.15880135945
6321530,34155.98523036523
6321531,34155.98523036523
6321540,34155.98523036523
6321558,42158.92812771389
6321590,36571.10696632775
6321591,37678.67332540727
6321649,23663.488153954535
6321660,25801.23039523364
6321669,38784.66786905807
6321677,35771.336870287094
6321712,37892.76034082241
6324333,45787.472122941814
6324372,28221.47648745196
6324462,70568.56818051968
6324725,33873.95760521261
6324756,28633.427095269923
6324761,34330.78121147858
6324762,33265.85028456236
